Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757283640,15,,Aggregated,1.300000,0.400000,7600,8300,12000,18000,21000,26000,27000,27000,27000,27000,27000,30,6,7100.0,10183.373359999192,4575.704700000642,26763.964899997518,396.7
1757283642,15,,Aggregated,1.300000,0.400000,7600,8300,12000,18000,21000,26000,27000,27000,27000,27000,27000,30,6,7100.0,10183.373359999192,4575.704700000642,26763.964899997518,396.7
1757283643,15,,Aggregated,1.300000,0.400000,7600,8300,12000,18000,21000,26000,27000,27000,27000,27000,27000,30,6,7100.0,10183.373359999192,4575.704700000642,26763.964899997518,396.7
1757283644,15,,Aggregated,1.300000,0.400000,7600,8300,12000,18000,21000,26000,27000,27000,27000,27000,27000,30,6,7100.0,10183.373359999192,4575.704700000642,26763.964899997518,396.7
1757283645,15,,Aggregated,1.300000,0.400000,7600,8300,12000,18000,21000,26000,27000,27000,27000,27000,27000,30,6,7100.0,10183.373359999192,4575.704700000642,26763.964899997518,396.7
1757283646,15,,Aggregated,1.300000,0.400000,7600,8300,12000,18000,21000,26000,27000,27000,27000,27000,27000,30,6,7100.0,10183.373359999192,4575.704700000642,26763.964899997518,396.7
1757283647,15,,Aggregated,1.300000,0.400000,7600,8300,12000,18000,21000,26000,27000,27000,27000,27000,27000,30,6,7100.0,10183.373359999192,4575.704700000642,26763.964899997518,396.7
1757283648,15,,Aggregated,0.600000,0.200000,8200,11000,12000,14000,21000,26000,35000,35000,35000,35000,35000,41,8,8200.0,10894.34004390187,4575.704700000642,34544.51770000014,362.2682926829268
1757283649,15,,Aggregated,0.600000,0.200000,8200,11000,12000,14000,21000,26000,35000,35000,35000,35000,35000,41,8,8200.0,10894.34004390187,4575.704700000642,34544.51770000014,362.2682926829268
1757283650,15,,Aggregated,0.600000,0.200000,8100,11000,12000,12000,21000,26000,35000,35000,35000,35000,35000,47,11,8100.0,10230.72634255275,411.899300001096,34544.51770000014,356.8723404255319
1757283651,15,,Aggregated,0.600000,0.200000,8100,11000,12000,12000,21000,26000,35000,35000,35000,35000,35000,47,11,8100.0,10230.72634255275,411.899300001096,34544.51770000014,356.8723404255319
1757283652,15,,Aggregated,0.600000,0.200000,8100,11000,12000,12000,21000,26000,35000,35000,35000,35000,35000,47,11,8100.0,10230.72634255275,411.899300001096,34544.51770000014,356.8723404255319
1757283653,15,,Aggregated,0.600000,0.200000,8100,11000,12000,12000,21000,26000,35000,35000,35000,35000,35000,47,11,8100.0,10230.72634255275,411.899300001096,34544.51770000014,356.8723404255319
1757283654,15,,Aggregated,0.600000,0.200000,8100,11000,12000,12000,21000,26000,35000,35000,35000,35000,35000,47,11,8100.0,10230.72634255275,411.899300001096,34544.51770000014,356.8723404255319
1757283655,15,,Aggregated,0.600000,0.200000,8100,11000,12000,12000,21000,26000,35000,35000,35000,35000,35000,47,11,8100.0,10230.72634255275,411.899300001096,34544.51770000014,356.8723404255319
1757283656,15,,Aggregated,1.700000,0.500000,7600,8900,11000,12000,19000,26000,27000,35000,35000,35000,35000,54,13,7500.0,9736.618979629215,411.899300001096,34544.51770000014,369.3888888888889
1757283657,15,,Aggregated,1.700000,0.500000,7600,8900,11000,12000,19000,26000,27000,35000,35000,35000,35000,54,13,7500.0,9736.618979629215,411.899300001096,34544.51770000014,369.3888888888889
1757283658,15,,Aggregated,1.700000,0.500000,7600,8900,11000,12000,19000,26000,27000,35000,35000,35000,35000,54,13,7500.0,9736.618979629215,411.899300001096,34544.51770000014,369.3888888888889
1757283659,15,,Aggregated,1.700000,0.500000,7600,8900,11000,12000,19000,26000,27000,35000,35000,35000,35000,54,13,7500.0,9736.618979629215,411.899300001096,34544.51770000014,369.3888888888889
1757283660,15,,Aggregated,1.300000,0.500000,7600,8900,11000,12000,18000,21000,27000,35000,35000,35000,35000,63,18,7600.0,9338.952698412564,411.899300001096,34544.51770000014,353.12698412698415
1757283661,15,,Aggregated,1.300000,0.500000,7600,8900,11000,12000,18000,21000,27000,35000,35000,35000,35000,63,18,7600.0,9338.952698412564,411.899300001096,34544.51770000014,353.12698412698415
1757283662,15,,Aggregated,1.300000,0.500000,7600,8900,11000,12000,18000,21000,27000,35000,35000,35000,35000,63,18,7600.0,9338.952698412564,411.899300001096,34544.51770000014,353.12698412698415
1757283663,15,,Aggregated,1.300000,0.500000,7600,8900,11000,12000,18000,21000,27000,35000,35000,35000,35000,63,18,7600.0,9338.952698412564,411.899300001096,34544.51770000014,353.12698412698415
1757283664,15,,Aggregated,1.300000,0.500000,7600,8900,11000,12000,18000,21000,27000,35000,35000,35000,35000,63,18,7600.0,9338.952698412564,411.899300001096,34544.51770000014,353.12698412698415
1757283665,15,,Aggregated,1.300000,0.500000,7600,8900,11000,12000,18000,21000,27000,35000,35000,35000,35000,63,18,7600.0,9338.952698412564,411.899300001096,34544.51770000014,353.12698412698415
1757283666,15,,Aggregated,1.600000,0.700000,7600,8900,11000,12000,18000,21000,27000,35000,35000,35000,35000,69,19,7600.0,9387.525637680914,411.899300001096,34544.51770000014,358.30434782608694
1757283667,15,,Aggregated,1.600000,0.700000,7600,8900,11000,12000,18000,21000,27000,35000,35000,35000,35000,69,19,7600.0,9387.525637680914,411.899300001096,34544.51770000014,358.30434782608694
1757283668,15,,Aggregated,1.600000,0.700000,7600,8900,11000,12000,18000,21000,27000,35000,35000,35000,35000,69,19,7600.0,9387.525637680914,411.899300001096,34544.51770000014,358.30434782608694
1757283669,15,,Aggregated,1.500000,0.600000,7500,8600,11000,12000,15000,21000,27000,35000,35000,35000,35000,75,20,7500.0,9115.714317333086,411.899300001096,34544.51770000014,360.08
1757283670,15,,Aggregated,1.500000,0.600000,7500,8600,11000,12000,15000,21000,27000,35000,35000,35000,35000,75,20,7500.0,9115.714317333086,411.899300001096,34544.51770000014,360.08
1757283671,15,,Aggregated,1.500000,0.600000,7500,8600,11000,12000,15000,21000,27000,35000,35000,35000,35000,75,20,7500.0,9115.714317333086,411.899300001096,34544.51770000014,360.08
1757283672,15,,Aggregated,1.500000,0.600000,7500,8600,11000,12000,15000,21000,27000,35000,35000,35000,35000,75,20,7500.0,9115.714317333086,411.899300001096,34544.51770000014,360.08
1757283673,15,,Aggregated,1.500000,0.600000,7500,8600,11000,12000,15000,21000,27000,35000,35000,35000,35000,75,20,7500.0,9115.714317333086,411.899300001096,34544.51770000014,360.08
1757283674,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283675,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283676,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283677,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283678,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283679,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283680,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283681,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283682,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283683,15,,Aggregated,1.200000,0.200000,7500,8600,11000,12000,14000,21000,27000,35000,35000,35000,35000,81,22,7500.0,9047.38371234558,411.899300001096,34544.51770000014,358.18518518518516
1757283684,15,,Aggregated,0.600000,0.200000,7600,11000,12000,13000,15000,21000,27000,35000,35000,35000,35000,92,25,7600.0,9610.89624021746,411.899300001096,34544.51770000014,339.39130434782606
1757283685,15,,Aggregated,0.600000,0.200000,7600,11000,12000,13000,15000,21000,27000,35000,35000,35000,35000,92,25,7600.0,9610.89624021746,411.899300001096,34544.51770000014,339.39130434782606
1757283686,15,,Aggregated,1.100000,0.300000,7600,11000,12000,13000,15000,21000,27000,35000,35000,35000,35000,100,32,7600.0,9218.92957200005,411.899300001096,34544.51770000014,323.39
1757283687,15,,Aggregated,1.100000,0.300000,7600,11000,12000,12000,15000,21000,26000,27000,35000,35000,35000,101,32,7600.0,9229.562495049537,411.899300001096,34544.51770000014,324.8019801980198
1757283688,15,,Aggregated,1.100000,0.300000,7600,11000,12000,12000,15000,21000,26000,27000,35000,35000,35000,101,32,7600.0,9229.562495049537,411.899300001096,34544.51770000014,324.8019801980198
1757283689,15,,Aggregated,2.000000,1.000000,7600,10000,12000,12000,15000,21000,26000,27000,35000,35000,35000,104,32,7600.0,9049.019081730734,411.899300001096,34544.51770000014,327.7307692307692
1757283690,15,,Aggregated,2.000000,1.000000,7600,10000,12000,12000,15000,21000,26000,27000,35000,35000,35000,104,32,7600.0,9049.019081730734,411.899300001096,34544.51770000014,327.7307692307692
1757283691,15,,Aggregated,2.000000,1.000000,7600,10000,12000,12000,15000,21000,26000,27000,35000,35000,35000,104,32,7600.0,9049.019081730734,411.899300001096,34544.51770000014,327.7307692307692
1757283692,15,,Aggregated,2.000000,1.000000,7600,10000,12000,12000,15000,21000,26000,27000,35000,35000,35000,104,32,7600.0,9049.019081730734,411.899300001096,34544.51770000014,327.7307692307692
1757283693,15,,Aggregated,2.000000,1.000000,7600,10000,12000,12000,15000,21000,26000,27000,35000,35000,35000,104,32,7600.0,9049.019081730734,411.899300001096,34544.51770000014,327.7307692307692
1757283694,15,,Aggregated,2.000000,1.000000,7600,10000,12000,12000,15000,21000,26000,27000,35000,35000,35000,104,32,7600.0,9049.019081730734,411.899300001096,34544.51770000014,327.7307692307692
1757283695,15,,Aggregated,2.000000,1.000000,7600,10000,12000,12000,15000,21000,26000,27000,35000,35000,35000,104,32,7600.0,9049.019081730734,411.899300001096,34544.51770000014,327.7307692307692
1757283696,15,,Aggregated,2.300000,1.000000,7600,9300,11000,12000,15000,21000,26000,27000,35000,35000,35000,110,32,7600.0,8995.417373636286,411.899300001096,34544.51770000014,327.43636363636364
1757283697,15,,Aggregated,2.300000,1.000000,7600,9300,11000,12000,15000,21000,26000,27000,35000,35000,35000,110,32,7600.0,8995.417373636286,411.899300001096,34544.51770000014,327.43636363636364
1757283698,15,,Aggregated,1.800000,0.700000,7600,9300,11000,12000,15000,21000,26000,27000,35000,35000,35000,115,34,7600.0,8969.222334782597,411.899300001096,34544.51770000014,336.7739130434783
1757283699,15,,Aggregated,1.800000,0.700000,7600,9300,11000,12000,15000,21000,26000,27000,35000,35000,35000,115,34,7600.0,8969.222334782597,411.899300001096,34544.51770000014,336.7739130434783
1757283700,15,,Aggregated,1.800000,0.700000,7600,9300,11000,12000,15000,21000,26000,27000,35000,35000,35000,115,34,7600.0,8969.222334782597,411.899300001096,34544.51770000014,336.7739130434783
1757283701,15,,Aggregated,1.400000,0.200000,7600,9900,11000,12000,15000,21000,26000,27000,35000,35000,35000,120,35,7600.0,8914.54723416664,411.899300001096,34544.51770000014,337.89166666666665
1757283702,15,,Aggregated,1.400000,0.200000,7600,9300,11000,12000,14000,19000,26000,27000,35000,35000,35000,121,36,7600.0,8873.516760330549,411.899300001096,34544.51770000014,337.02479338842977
1757283703,15,,Aggregated,1.400000,0.200000,7600,9300,11000,12000,14000,19000,26000,27000,35000,35000,35000,121,36,7600.0,8873.516760330549,411.899300001096,34544.51770000014,337.02479338842977
1757283704,15,,Aggregated,1.400000,0.200000,7600,9300,11000,12000,14000,19000,26000,27000,35000,35000,35000,121,36,7600.0,8873.516760330549,411.899300001096,34544.51770000014,337.02479338842977
1757283705,15,,Aggregated,1.400000,0.200000,7600,9300,11000,12000,14000,19000,26000,27000,35000,35000,35000,121,36,7600.0,8873.516760330549,411.899300001096,34544.51770000014,337.02479338842977
1757283706,15,,Aggregated,1.400000,0.200000,7600,9300,11000,12000,14000,19000,26000,27000,35000,35000,35000,121,36,7600.0,8873.516760330549,411.899300001096,34544.51770000014,337.02479338842977
1757283707,15,,Aggregated,1.400000,0.200000,7600,9300,11000,12000,14000,19000,26000,27000,35000,35000,35000,121,36,7600.0,8873.516760330549,411.899300001096,34544.51770000014,337.02479338842977
1757283708,15,,Aggregated,1.400000,0.200000,7600,9300,11000,12000,14000,19000,26000,27000,35000,35000,35000,121,36,7600.0,8873.516760330549,411.899300001096,34544.51770000014,337.02479338842977
1757283709,15,,Aggregated,1.100000,0.400000,8000,9900,11000,12000,15000,21000,26000,27000,35000,35000,35000,130,39,7800.0,9092.020797692325,411.899300001096,34544.51770000014,348.9153846153846
1757283710,15,,Aggregated,1.100000,0.400000,8000,9900,11000,12000,15000,21000,26000,27000,35000,35000,35000,130,39,7800.0,9092.020797692325,411.899300001096,34544.51770000014,348.9153846153846
1757283711,15,,Aggregated,1.100000,0.400000,8000,9900,11000,12000,15000,21000,26000,27000,35000,35000,35000,130,39,7800.0,9092.020797692325,411.899300001096,34544.51770000014,348.9153846153846
1757283712,15,,Aggregated,1.100000,0.400000,8000,9900,11000,12000,15000,21000,26000,27000,35000,35000,35000,130,39,7800.0,9092.020797692325,411.899300001096,34544.51770000014,348.9153846153846
1757283713,15,,Aggregated,1.500000,0.500000,8000,9500,11000,12000,15000,21000,26000,27000,35000,35000,35000,140,45,8000.0,8896.524765000031,411.899300001096,34544.51770000014,346.6857142857143
1757283714,15,,Aggregated,0.900000,0.300000,7600,9400,11000,12000,14000,20000,26000,27000,35000,35000,35000,148,47,7600.0,8545.810360810767,411.899300001096,34544.51770000014,359.31081081081084
1757283715,15,,Aggregated,0.900000,0.300000,7600,9400,11000,12000,14000,20000,26000,27000,35000,35000,35000,148,47,7600.0,8545.810360810767,411.899300001096,34544.51770000014,359.31081081081084
1757283716,15,,Aggregated,0.900000,0.300000,7600,9400,11000,12000,14000,20000,26000,27000,35000,35000,35000,148,47,7600.0,8545.810360810767,411.899300001096,34544.51770000014,359.31081081081084
1757283717,15,,Aggregated,1.900000,0.900000,7600,9300,11000,11000,14000,20000,22000,27000,35000,35000,35000,151,48,7600.0,8422.035793377408,411.899300001096,34544.51770000014,355.9072847682119
1757283718,15,,Aggregated,1.900000,0.900000,7600,9300,11000,11000,14000,20000,22000,27000,35000,35000,35000,151,48,7600.0,8422.035793377408,411.899300001096,34544.51770000014,355.9072847682119
1757283719,15,,Aggregated,1.900000,0.900000,7600,9300,11000,11000,14000,20000,22000,27000,35000,35000,35000,151,48,7600.0,8422.035793377408,411.899300001096,34544.51770000014,355.9072847682119
1757283720,15,,Aggregated,1.900000,0.900000,7600,9300,11000,11000,14000,20000,22000,27000,35000,35000,35000,151,48,7600.0,8422.035793377408,411.899300001096,34544.51770000014,355.9072847682119
1757283721,15,,Aggregated,1.900000,0.900000,7600,9300,11000,11000,14000,20000,22000,27000,35000,35000,35000,151,48,7600.0,8422.035793377408,411.899300001096,34544.51770000014,355.9072847682119
1757283722,15,,Aggregated,1.900000,0.900000,7600,9300,11000,11000,14000,20000,22000,27000,35000,35000,35000,151,48,7600.0,8422.035793377408,411.899300001096,34544.51770000014,355.9072847682119
1757283723,15,,Aggregated,2.100000,0.900000,7600,9100,11000,11000,14000,20000,22000,27000,35000,35000,35000,160,48,7600.0,8361.340308124953,411.899300001096,34544.51770000014,353.1125
1757283724,15,,Aggregated,2.100000,0.900000,7600,9100,11000,11000,14000,20000,22000,27000,35000,35000,35000,160,48,7600.0,8361.340308124953,411.899300001096,34544.51770000014,353.1125
1757283725,15,,Aggregated,2.100000,0.900000,7600,9100,11000,11000,14000,20000,22000,27000,35000,35000,35000,160,48,7600.0,8361.340308124953,411.899300001096,34544.51770000014,353.1125
1757283726,15,,Aggregated,2.100000,0.900000,7600,9100,11000,11000,14000,20000,22000,27000,35000,35000,35000,160,48,7600.0,8361.340308124953,411.899300001096,34544.51770000014,353.1125
1757283727,15,,Aggregated,1.200000,0.100000,7600,9200,11000,11000,14000,19000,22000,27000,35000,35000,35000,165,48,7600.0,8404.020996363593,411.899300001096,34544.51770000014,352.6181818181818
1757283728,15,,Aggregated,1.200000,0.100000,7600,9200,11000,11000,14000,19000,22000,27000,35000,35000,35000,165,48,7600.0,8404.020996363593,411.899300001096,34544.51770000014,352.6181818181818
1757283729,15,,Aggregated,1.200000,0.100000,7600,9200,11000,11000,14000,19000,22000,27000,35000,35000,35000,165,48,7600.0,8404.020996363593,411.899300001096,34544.51770000014,352.6181818181818
1757283730,15,,Aggregated,1.200000,0.100000,7600,9200,11000,11000,14000,19000,22000,27000,35000,35000,35000,165,48,7600.0,8404.020996363593,411.899300001096,34544.51770000014,352.6181818181818
1757283731,15,,Aggregated,1.200000,0.100000,7600,9200,11000,11000,14000,19000,22000,27000,35000,35000,35000,165,48,7600.0,8404.020996363593,411.899300001096,34544.51770000014,352.6181818181818
1757283732,15,,Aggregated,1.200000,0.100000,7600,9200,11000,11000,14000,19000,22000,27000,35000,35000,35000,165,48,7600.0,8404.020996363593,411.899300001096,34544.51770000014,352.6181818181818
1757283733,15,,Aggregated,1.200000,0.100000,7600,9200,11000,11000,14000,19000,22000,27000,35000,35000,35000,165,48,7600.0,8404.020996363593,411.899300001096,34544.51770000014,352.6181818181818
1757283734,15,,Aggregated,1.400000,0.000000,7800,9300,11000,11000,14000,19000,22000,27000,35000,35000,35000,175,51,7800.0,8480.196213142855,411.899300001096,34544.51770000014,350.09714285714284
1757283735,15,,Aggregated,1.400000,0.000000,7800,9300,11000,11000,14000,19000,22000,27000,35000,35000,35000,175,51,7800.0,8480.196213142855,411.899300001096,34544.51770000014,350.09714285714284
1757283736,15,,Aggregated,1.400000,0.000000,7800,9300,11000,11000,14000,19000,22000,27000,35000,35000,35000,175,51,7800.0,8480.196213142855,411.899300001096,34544.51770000014,350.09714285714284
1757283737,15,,Aggregated,1.400000,0.000000,7800,9300,11000,11000,14000,19000,22000,27000,35000,35000,35000,175,51,7800.0,8480.196213142855,411.899300001096,34544.51770000014,350.09714285714284
1757283738,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283739,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283740,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283741,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283742,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283743,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283744,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283745,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283746,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283747,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283748,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283749,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283750,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283751,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283753,15,,Aggregated,1.500000,0.300000,8000,9300,10000,11000,14000,18000,22000,27000,35000,35000,35000,181,54,8000.0,8458.830046408873,411.899300001096,34544.51770000014,351.1270718232044
1757283754,15,,Aggregated,0.000000,0.000000,8300,9500,11000,12000,16000,18000,22000,27000,35000,35000,35000,190,54,8300.0,8867.94824052639,411.899300001096,34544.51770000014,348.6736842105263
