Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757283410,6,,Aggregated,0.500000,0.000000,3500,4400,4400,6600,6600,6600,6600,6600,6600,6600,6600,5,0,3500.0,3816.7997399999877,1924.697100002959,6631.563499999174,283.0
1757283411,6,,Aggregated,0.500000,0.000000,3500,4400,4400,6600,6600,6600,6600,6600,6600,6600,6600,5,0,3500.0,3816.7997399999877,1924.697100002959,6631.563499999174,283.0
1757283412,6,,Aggregated,0.500000,0.000000,4400,4400,6600,6600,10000,10000,10000,10000,10000,10000,10000,6,0,3500.0,4929.869900000388,1924.697100002959,10495.220700002392,250.16666666666666
1757283413,6,,Aggregated,0.500000,0.000000,4400,4400,6600,6600,10000,10000,10000,10000,10000,10000,10000,6,0,3500.0,4929.869900000388,1924.697100002959,10495.220700002392,250.16666666666666
1757283414,6,,Aggregated,0.500000,0.000000,6600,8800,10000,10000,13000,13000,13000,13000,13000,13000,13000,9,1,6600.0,6807.559366667799,1924.697100002959,12812.177900006645,274.1111111111111
1757283415,6,,Aggregated,0.500000,0.000000,6600,8800,10000,10000,13000,13000,13000,13000,13000,13000,13000,9,1,6600.0,6807.559366667799,1924.697100002959,12812.177900006645,274.1111111111111
1757283416,6,,Aggregated,0.500000,0.000000,6600,8800,10000,10000,13000,13000,13000,13000,13000,13000,13000,9,1,6600.0,6807.559366667799,1924.697100002959,12812.177900006645,274.1111111111111
1757283417,6,,Aggregated,0.600000,0.100000,7000,8000,10000,10000,10000,13000,13000,13000,13000,13000,13000,12,1,6600.0,6601.361416667714,1924.697100002959,12812.177900006645,307.5
1757283418,6,,Aggregated,0.600000,0.100000,7000,8000,10000,10000,10000,13000,13000,13000,13000,13000,13000,12,1,6600.0,6601.361416667714,1924.697100002959,12812.177900006645,307.5
1757283419,6,,Aggregated,0.800000,0.100000,4400,7000,8800,10000,10000,13000,13000,13000,13000,13000,13000,15,2,4400.0,5799.872946667892,1924.697100002959,12812.177900006645,288.93333333333334
1757283420,6,,Aggregated,0.800000,0.100000,4400,7000,8800,10000,10000,13000,13000,13000,13000,13000,13000,15,2,4400.0,5799.872946667892,1924.697100002959,12812.177900006645,288.93333333333334
1757283421,6,,Aggregated,0.700000,0.100000,3500,6600,8000,8800,10000,13000,13000,13000,13000,13000,13000,18,3,3400.0,5285.315677778675,1924.697100002959,12812.177900006645,315.6666666666667
1757283422,6,,Aggregated,0.700000,0.100000,3500,6600,8000,8800,10000,13000,13000,13000,13000,13000,13000,18,3,3400.0,5285.315677778675,1924.697100002959,12812.177900006645,315.6666666666667
1757283423,6,,Aggregated,0.700000,0.100000,3500,6600,8000,8800,10000,13000,13000,13000,13000,13000,13000,18,3,3400.0,5285.315677778675,1924.697100002959,12812.177900006645,315.6666666666667
1757283424,6,,Aggregated,1.200000,0.300000,3300,3600,7000,8000,10000,10000,13000,13000,13000,13000,13000,24,3,3000.0,4513.5619666677185,760.758700002043,12812.177900006645,329.75
1757283425,6,,Aggregated,1.200000,0.300000,3300,3600,7000,8000,10000,10000,13000,13000,13000,13000,13000,24,3,3000.0,4513.5619666677185,760.758700002043,12812.177900006645,329.75
1757283426,6,,Aggregated,1.200000,0.300000,3300,3600,7000,8000,10000,10000,13000,13000,13000,13000,13000,24,3,3000.0,4513.5619666677185,760.758700002043,12812.177900006645,329.75
1757283427,6,,Aggregated,1.200000,0.300000,3300,3600,7000,8000,10000,10000,13000,13000,13000,13000,13000,24,3,3000.0,4513.5619666677185,760.758700002043,12812.177900006645,329.75
1757283428,6,,Aggregated,1.500000,0.200000,3300,3600,6600,8000,10000,10000,13000,13000,13000,13000,13000,25,3,3300.0,4468.385444001178,760.758700002043,12812.177900006645,320.4
1757283429,6,,Aggregated,1.500000,0.200000,3300,3600,6600,8000,10000,10000,13000,13000,13000,13000,13000,25,3,3300.0,4468.385444001178,760.758700002043,12812.177900006645,320.4
1757283430,6,,Aggregated,1.500000,0.200000,3300,3600,6600,8000,10000,10000,13000,13000,13000,13000,13000,25,3,3300.0,4468.385444001178,760.758700002043,12812.177900006645,320.4
1757283431,6,,Aggregated,1.300000,0.200000,3500,5100,6200,7000,10000,10000,13000,13000,13000,13000,13000,30,3,3400.0,4641.798603334125,760.758700002043,12812.177900006645,345.6
1757283432,6,,Aggregated,1.300000,0.200000,3500,5100,6200,7000,10000,10000,13000,13000,13000,13000,13000,30,3,3400.0,4641.798603334125,760.758700002043,12812.177900006645,345.6
1757283433,6,,Aggregated,1.000000,0.100000,3400,5100,6200,6600,8800,10000,13000,13000,13000,13000,13000,31,3,3400.0,4568.8387096783,760.758700002043,12812.177900006645,337.3225806451613
1757283434,6,,Aggregated,1.200000,0.000000,3400,4800,5900,6600,8800,10000,13000,13000,13000,13000,13000,33,5,3400.0,4358.1779757585155,760.758700002043,12812.177900006645,364.93939393939394
1757283435,6,,Aggregated,1.200000,0.000000,3000,4400,5600,6200,8800,10000,13000,13000,13000,13000,13000,37,6,3000.0,3956.188913514386,95.71090000099503,12812.177900006645,385.2432432432432
1757283436,6,,Aggregated,1.100000,0.000000,2900,3600,5600,6200,8800,10000,13000,13000,13000,13000,13000,39,6,2900.0,3753.392764103363,1.5787000011187047,12812.177900006645,389.12820512820514
1757283437,6,,Aggregated,1.100000,0.300000,2900,3600,5600,6200,8800,10000,13000,13000,13000,13000,13000,40,7,2900.0,3670.1363700007278,1.5787000011187047,12812.177900006645,399.225
1757283438,6,,Aggregated,1.100000,0.300000,2900,3600,5600,6200,8800,10000,13000,13000,13000,13000,13000,40,7,2900.0,3670.1363700007278,1.5787000011187047,12812.177900006645,399.225
1757283439,6,,Aggregated,1.300000,0.300000,2900,3500,5100,5900,8000,10000,13000,13000,13000,13000,13000,42,7,2800.0,3581.785928572312,1.5787000011187047,12812.177900006645,393.3333333333333
1757283440,6,,Aggregated,1.300000,0.300000,2900,3500,5100,5900,8000,10000,13000,13000,13000,13000,13000,42,7,2800.0,3581.785928572312,1.5787000011187047,12812.177900006645,393.3333333333333
1757283441,6,,Aggregated,1.300000,0.300000,2900,3500,5100,5900,8000,10000,13000,13000,13000,13000,13000,42,7,2800.0,3581.785928572312,1.5787000011187047,12812.177900006645,393.3333333333333
1757283442,6,,Aggregated,1.700000,0.400000,2900,4400,5100,5900,8000,10000,13000,13000,13000,13000,13000,45,7,2900.0,3668.961335556459,1.5787000011187047,12812.177900006645,394.31111111111113
1757283443,6,,Aggregated,1.700000,0.400000,2900,4400,5100,5900,8000,10000,13000,13000,13000,13000,13000,45,7,2900.0,3668.961335556459,1.5787000011187047,12812.177900006645,394.31111111111113
1757283444,6,,Aggregated,1.700000,0.400000,2900,4400,5100,5900,8000,10000,13000,13000,13000,13000,13000,45,7,2900.0,3668.961335556459,1.5787000011187047,12812.177900006645,394.31111111111113
1757283445,6,,Aggregated,1.700000,0.400000,2900,4400,5100,5900,8000,10000,13000,13000,13000,13000,13000,45,7,2900.0,3668.961335556459,1.5787000011187047,12812.177900006645,394.31111111111113
1757283446,6,,Aggregated,1.700000,0.400000,2900,4400,5100,5900,8000,10000,13000,13000,13000,13000,13000,45,7,2900.0,3668.961335556459,1.5787000011187047,12812.177900006645,394.31111111111113
1757283447,6,,Aggregated,1.700000,0.400000,2900,4400,5100,5900,8000,10000,13000,13000,13000,13000,13000,45,7,2900.0,3668.961335556459,1.5787000011187047,12812.177900006645,394.31111111111113
1757283448,6,,Aggregated,1.700000,0.400000,2900,4400,5100,5900,8000,10000,13000,13000,13000,13000,13000,45,7,2900.0,3668.961335556459,1.5787000011187047,12812.177900006645,394.31111111111113
1757283449,6,,Aggregated,1.700000,0.400000,2900,4400,5100,5900,8000,10000,13000,13000,13000,13000,13000,45,7,2900.0,3668.961335556459,1.5787000011187047,12812.177900006645,394.31111111111113
1757283450,6,,Aggregated,1.700000,0.400000,2900,4400,5100,5900,8000,10000,13000,13000,13000,13000,13000,45,7,2900.0,3668.961335556459,1.5787000011187047,12812.177900006645,394.31111111111113
1757283451,6,,Aggregated,0.500000,0.000000,3300,4800,5900,6600,10000,11000,13000,13000,13000,13000,13000,48,7,3000.0,4106.014087500777,1.5787000011187047,12812.177900006645,376.2916666666667
1757283452,6,,Aggregated,0.500000,0.000000,3300,4800,5900,6600,10000,11000,13000,13000,13000,13000,13000,48,7,3000.0,4106.014087500777,1.5787000011187047,12812.177900006645,376.2916666666667
1757283453,6,,Aggregated,0.500000,0.000000,3300,4800,5900,6600,10000,11000,13000,13000,13000,13000,13000,48,7,3000.0,4106.014087500777,1.5787000011187047,12812.177900006645,376.2916666666667
1757283454,6,,Aggregated,0.500000,0.000000,3300,4800,5900,6600,10000,11000,13000,13000,13000,13000,13000,48,7,3000.0,4106.014087500777,1.5787000011187047,12812.177900006645,376.2916666666667
1757283455,6,,Aggregated,0.500000,0.000000,3300,4800,5900,6600,10000,11000,13000,13000,13000,13000,13000,48,7,3000.0,4106.014087500777,1.5787000011187047,12812.177900006645,376.2916666666667
1757283456,6,,Aggregated,0.300000,0.000000,3400,5100,6600,8000,11000,12000,12000,13000,13000,13000,13000,51,8,3400.0,4552.94231568676,1.5787000011187047,12812.177900006645,373.27450980392155
1757283457,6,,Aggregated,0.300000,0.000000,3400,5100,6600,8000,11000,12000,12000,13000,13000,13000,13000,51,8,3400.0,4552.94231568676,1.5787000011187047,12812.177900006645,373.27450980392155
1757283458,6,,Aggregated,0.300000,0.000000,3400,5100,6600,8000,11000,12000,12000,13000,13000,13000,13000,51,8,3400.0,4552.94231568676,1.5787000011187047,12812.177900006645,373.27450980392155
1757283459,6,,Aggregated,0.600000,0.100000,3500,5600,6800,8000,11000,12000,12000,13000,13000,13000,13000,54,10,3400.0,4666.111903704236,1.5787000011187047,12812.177900006645,380.22222222222223
1757283460,6,,Aggregated,0.600000,0.100000,3400,5300,6600,7200,11000,12000,12000,13000,13000,13000,13000,57,10,3400.0,4561.832242105754,1.5787000011187047,12812.177900006645,372.2105263157895
1757283461,6,,Aggregated,0.600000,0.100000,3300,5100,6600,7200,11000,12000,12000,13000,13000,13000,13000,59,11,3300.0,4414.764193220852,1.2717999998130836,12812.177900006645,375.33898305084745
1757283462,6,,Aggregated,0.900000,0.300000,3000,5100,6200,7000,10000,11000,12000,13000,13000,13000,13000,61,11,3000.0,4280.0246016400315,1.2717999998130836,12812.177900006645,379.0163934426229
1757283463,6,,Aggregated,0.900000,0.300000,3000,4800,6200,7000,10000,11000,12000,13000,13000,13000,13000,62,12,3000.0,4216.97805161356,1.2717999998130836,12812.177900006645,385.69354838709677
1757283464,6,,Aggregated,0.900000,0.300000,3000,4800,6200,7000,10000,11000,12000,13000,13000,13000,13000,62,12,3000.0,4216.97805161356,1.2717999998130836,12812.177900006645,385.69354838709677
1757283465,6,,Aggregated,0.900000,0.300000,3000,4800,6200,7000,10000,11000,12000,13000,13000,13000,13000,62,12,3000.0,4216.97805161356,1.2717999998130836,12812.177900006645,385.69354838709677
1757283466,6,,Aggregated,1.400000,0.500000,3000,4800,6200,7000,10000,11000,12000,13000,13000,13000,13000,63,12,3000.0,4189.377388889538,1.2717999998130836,12812.177900006645,380.93650793650795
1757283467,6,,Aggregated,1.400000,0.500000,3000,4800,6200,7000,10000,11000,12000,13000,13000,13000,13000,63,12,3000.0,4189.377388889538,1.2717999998130836,12812.177900006645,380.93650793650795
1757283468,6,,Aggregated,1.400000,0.500000,3000,4800,6200,7000,10000,11000,12000,13000,13000,13000,13000,63,12,3000.0,4189.377388889538,1.2717999998130836,12812.177900006645,380.93650793650795
1757283469,6,,Aggregated,1.400000,0.500000,3000,4800,6200,7000,10000,11000,12000,13000,13000,13000,13000,63,12,3000.0,4189.377388889538,1.2717999998130836,12812.177900006645,380.93650793650795
1757283470,6,,Aggregated,1.400000,0.500000,3000,4800,6200,7000,10000,11000,12000,13000,13000,13000,13000,63,12,3000.0,4189.377388889538,1.2717999998130836,12812.177900006645,380.93650793650795
1757283471,6,,Aggregated,1.200000,0.400000,3300,5600,6600,7000,10000,11000,12000,13000,13000,13000,13000,69,13,3300.0,4343.889398551466,1.2717999998130836,12812.177900006645,379.71014492753625
1757283472,6,,Aggregated,0.900000,0.200000,3000,5300,6600,6900,10000,11000,12000,13000,13000,13000,13000,72,13,3000.0,4165.409320834139,1.2717999998130836,12812.177900006645,384.59722222222223
1757283473,6,,Aggregated,1.100000,0.300000,3000,5300,6500,6900,10000,11000,12000,13000,13000,13000,13000,73,13,3000.0,4113.211165754203,1.2717999998130836,12812.177900006645,387.93150684931504
1757283474,6,,Aggregated,1.100000,0.300000,3000,5300,6500,6900,10000,11000,12000,13000,13000,13000,13000,73,13,3000.0,4113.211165754203,1.2717999998130836,12812.177900006645,387.93150684931504
1757283475,6,,Aggregated,1.100000,0.300000,3000,5300,6500,6900,10000,11000,12000,13000,13000,13000,13000,73,13,3000.0,4113.211165754203,1.2717999998130836,12812.177900006645,387.93150684931504
1757283476,6,,Aggregated,1.100000,0.100000,3000,5100,6500,6900,10000,11000,12000,13000,13000,13000,13000,74,13,3000.0,4106.813925676417,1.2717999998130836,12812.177900006645,384.0
1757283477,6,,Aggregated,1.100000,0.100000,3000,5100,6500,6900,10000,11000,12000,13000,13000,13000,13000,74,13,3000.0,4106.813925676417,1.2717999998130836,12812.177900006645,384.0
1757283479,6,,Aggregated,1.100000,0.100000,3000,5100,6500,6900,10000,11000,12000,13000,13000,13000,13000,74,13,3000.0,4106.813925676417,1.2717999998130836,12812.177900006645,384.0
1757283480,6,,Aggregated,1.100000,0.100000,3000,5100,6500,6900,10000,11000,12000,13000,13000,13000,13000,74,13,3000.0,4106.813925676417,1.2717999998130836,12812.177900006645,384.0
1757283481,6,,Aggregated,1.100000,0.100000,3000,5100,6500,6900,10000,11000,12000,13000,13000,13000,13000,74,13,3000.0,4106.813925676417,1.2717999998130836,12812.177900006645,384.0
1757283482,6,,Aggregated,1.100000,0.100000,3000,5100,6500,6900,10000,11000,12000,13000,13000,13000,13000,74,13,3000.0,4106.813925676417,1.2717999998130836,12812.177900006645,384.0
1757283483,6,,Aggregated,1.100000,0.100000,3400,5900,6900,7400,10000,11000,12000,13000,13000,13000,13000,79,13,3400.0,4368.399191139924,1.2717999998130836,12812.177900006645,372.69620253164555
1757283484,6,,Aggregated,0.600000,0.000000,3400,5800,6900,7400,10000,11000,12000,13000,13000,13000,13000,80,14,3400.0,4359.798975000649,1.2717999998130836,12812.177900006645,377.95
1757283485,6,,Aggregated,0.600000,0.000000,3400,5800,6900,7400,10000,11000,12000,13000,13000,13000,13000,80,14,3400.0,4359.798975000649,1.2717999998130836,12812.177900006645,377.95
