Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757283348,3,,Aggregated,0.500000,0.000000,1700,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000,5,0,1700.0,1784.9062199995387,422.09700000239536,3021.8526999960886,278.4
1757283349,3,,Aggregated,0.444444,0.000000,1700,1800,2200,2200,3000,3000,3000,3000,3000,3000,3000,7,0,1700.0,1732.6855857131054,422.09700000239536,3021.8526999960886,359.85714285714283
1757283350,3,,Aggregated,0.444444,0.000000,1700,1800,2200,2200,3000,3000,3000,3000,3000,3000,3000,7,0,1700.0,1732.6855857131054,422.09700000239536,3021.8526999960886,359.85714285714283
1757283351,3,,Aggregated,0.444444,0.000000,1700,1800,2200,2200,3000,3000,3000,3000,3000,3000,3000,7,0,1700.0,1732.6855857131054,422.09700000239536,3021.8526999960886,359.85714285714283
1757283352,3,,Aggregated,0.444444,0.000000,1700,1800,2200,2200,3000,3000,3000,3000,3000,3000,3000,7,0,1700.0,1732.6855857131054,422.09700000239536,3021.8526999960886,359.85714285714283
1757283353,3,,Aggregated,0.600000,0.000000,1700,1800,2200,2200,3000,3000,3000,3000,3000,3000,3000,8,0,1600.0,1719.142874998397,422.09700000239536,3021.8526999960886,326.0
1757283354,3,,Aggregated,0.600000,0.000000,1700,1800,2200,2200,3000,3000,3000,3000,3000,3000,3000,8,0,1600.0,1719.142874998397,422.09700000239536,3021.8526999960886,326.0
1757283355,3,,Aggregated,0.600000,0.000000,1700,1800,2200,2200,3000,3000,3000,3000,3000,3000,3000,8,0,1600.0,1719.142874998397,422.09700000239536,3021.8526999960886,326.0
1757283356,3,,Aggregated,0.600000,0.000000,1700,1800,2200,2200,3000,3000,3000,3000,3000,3000,3000,8,0,1600.0,1719.142874998397,422.09700000239536,3021.8526999960886,326.0
1757283357,3,,Aggregated,0.400000,0.000000,1800,2200,3000,3100,3700,3700,3700,3700,3700,3700,3700,10,0,1700.0,2049.061819999042,422.09700000239536,3654.1519000020344,327.1
1757283358,3,,Aggregated,0.400000,0.000000,1800,2200,3000,3100,3700,3700,3700,3700,3700,3700,3700,10,0,1700.0,2049.061819999042,422.09700000239536,3654.1519000020344,327.1
1757283359,3,,Aggregated,0.400000,0.000000,1800,2200,3000,3100,3700,3700,3700,3700,3700,3700,3700,10,0,1700.0,2049.061819999042,422.09700000239536,3654.1519000020344,327.1
1757283360,3,,Aggregated,0.600000,0.000000,1700,2200,3000,3000,3100,3700,3700,3700,3700,3700,3700,11,0,1700.0,2014.5076636353306,422.09700000239536,3654.1519000020344,305.0
1757283361,3,,Aggregated,0.500000,0.000000,1700,1800,3000,3000,3100,3700,3700,3700,3700,3700,3700,12,0,1700.0,1846.7596749990964,1.5318000005208887,3654.1519000020344,317.6666666666667
1757283362,3,,Aggregated,0.500000,0.000000,1700,1800,3000,3000,3100,3700,3700,3700,3700,3700,3700,12,0,1700.0,1846.7596749990964,1.5318000005208887,3654.1519000020344,317.6666666666667
1757283363,3,,Aggregated,0.400000,0.000000,1700,2000,2200,3000,3100,3700,3700,3700,3700,3700,3700,13,0,1700.0,1861.588569230382,1.5318000005208887,3654.1519000020344,299.7692307692308
1757283364,3,,Aggregated,0.400000,0.000000,1700,2000,2200,3000,3100,3700,3700,3700,3700,3700,3700,13,0,1700.0,1861.588569230382,1.5318000005208887,3654.1519000020344,299.7692307692308
1757283365,3,,Aggregated,0.500000,0.000000,1700,2000,2200,3000,3100,3700,3700,3700,3700,3700,3700,14,0,1700.0,1728.7342785712099,1.5318000005208887,3654.1519000020344,311.07142857142856
1757283366,3,,Aggregated,0.500000,0.000000,1700,2000,2200,3000,3100,3700,3700,3700,3700,3700,3700,14,0,1700.0,1728.7342785712099,1.5318000005208887,3654.1519000020344,311.07142857142856
1757283367,3,,Aggregated,0.500000,0.000000,1700,1800,2200,3000,3100,3700,3700,3700,3700,3700,3700,15,0,1700.0,1641.0637199995108,1.5318000005208887,3654.1519000020344,328.2
1757283368,3,,Aggregated,0.500000,0.000000,1700,1800,2200,3000,3100,3700,3700,3700,3700,3700,3700,15,0,1700.0,1641.0637199995108,1.5318000005208887,3654.1519000020344,328.2
1757283369,3,,Aggregated,0.500000,0.000000,1700,1800,2200,3000,3100,3700,3700,3700,3700,3700,3700,15,0,1700.0,1641.0637199995108,1.5318000005208887,3654.1519000020344,328.2
1757283370,3,,Aggregated,0.500000,0.000000,1700,1800,2200,3000,3100,3700,3700,3700,3700,3700,3700,15,0,1700.0,1641.0637199995108,1.5318000005208887,3654.1519000020344,328.2
1757283372,3,,Aggregated,0.500000,0.000000,1700,1800,2200,3000,3100,3700,3700,3700,3700,3700,3700,15,0,1700.0,1641.0637199995108,1.5318000005208887,3654.1519000020344,328.2
1757283373,3,,Aggregated,0.500000,0.000000,1700,2200,3000,3100,3100,3700,3700,3700,3700,3700,3700,17,0,1700.0,1813.4280764698976,1.5318000005208887,3654.1519000020344,332.2352941176471
1757283374,3,,Aggregated,0.500000,0.000000,1700,2200,3000,3100,3100,3700,3700,3700,3700,3700,3700,17,0,1700.0,1813.4280764698976,1.5318000005208887,3654.1519000020344,332.2352941176471
1757283375,3,,Aggregated,0.300000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,18,0,1700.0,1790.1332555548934,1.5318000005208887,3654.1519000020344,318.44444444444446
1757283376,3,,Aggregated,0.300000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,18,0,1700.0,1790.1332555548934,1.5318000005208887,3654.1519000020344,318.44444444444446
1757283377,3,,Aggregated,0.300000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,18,0,1700.0,1790.1332555548934,1.5318000005208887,3654.1519000020344,318.44444444444446
1757283378,3,,Aggregated,0.500000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,19,0,1700.0,1779.3005842100492,1.5318000005208887,3654.1519000020344,310.57894736842104
1757283379,3,,Aggregated,0.500000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,19,0,1700.0,1779.3005842100492,1.5318000005208887,3654.1519000020344,310.57894736842104
1757283380,3,,Aggregated,0.500000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,19,0,1700.0,1779.3005842100492,1.5318000005208887,3654.1519000020344,310.57894736842104
1757283381,3,,Aggregated,0.500000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,19,0,1700.0,1779.3005842100492,1.5318000005208887,3654.1519000020344,310.57894736842104
1757283382,3,,Aggregated,0.500000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,19,0,1700.0,1779.3005842100492,1.5318000005208887,3654.1519000020344,310.57894736842104
1757283383,3,,Aggregated,0.500000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,19,0,1700.0,1779.3005842100492,1.5318000005208887,3654.1519000020344,310.57894736842104
1757283384,3,,Aggregated,0.500000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,19,0,1700.0,1779.3005842100492,1.5318000005208887,3654.1519000020344,310.57894736842104
1757283385,3,,Aggregated,0.500000,0.000000,1700,2000,3000,3100,3100,3700,3700,3700,3700,3700,3700,19,0,1700.0,1779.3005842100492,1.5318000005208887,3654.1519000020344,310.57894736842104
1757283386,3,,Aggregated,0.200000,0.000000,1700,2200,3100,3100,3700,8600,8600,8600,8600,8600,8600,20,0,1700.0,2122.6577099994756,1.5318000005208887,8646.443099998578,302.2
1757283387,3,,Aggregated,0.200000,0.000000,1700,2200,3100,3100,3700,8600,8600,8600,8600,8600,8600,20,0,1700.0,2122.6577099994756,1.5318000005208887,8646.443099998578,302.2
1757283388,3,,Aggregated,0.200000,0.000000,1700,2200,3100,3100,3700,8600,8600,8600,8600,8600,8600,20,0,1700.0,2122.6577099994756,1.5318000005208887,8646.443099998578,302.2
1757283389,3,,Aggregated,0.100000,0.000000,1800,3000,3100,3100,5000,7700,8600,8600,8600,8600,8600,22,0,1700.0,2509.561899999839,1.5318000005208887,8646.443099998578,304.45454545454544
1757283390,3,,Aggregated,0.100000,0.000000,1800,3000,3100,3100,5000,7700,8600,8600,8600,8600,8600,22,0,1700.0,2509.561899999839,1.5318000005208887,8646.443099998578,304.45454545454544
1757283391,3,,Aggregated,0.100000,0.000000,1800,3000,3100,3100,5000,7700,8600,8600,8600,8600,8600,22,0,1700.0,2509.561899999839,1.5318000005208887,8646.443099998578,304.45454545454544
1757283392,3,,Aggregated,0.300000,0.000000,1700,3000,3100,3100,5000,7700,8600,8600,8600,8600,8600,23,0,1700.0,2400.561986956429,1.5318000005208887,8646.443099998578,311.17391304347825
1757283393,3,,Aggregated,0.300000,0.000000,1700,3000,3100,3100,5000,7700,8600,8600,8600,8600,8600,23,0,1700.0,2400.561986956429,1.5318000005208887,8646.443099998578,311.17391304347825
1757283394,3,,Aggregated,0.300000,0.000000,1700,3000,3100,3100,5000,7700,8600,8600,8600,8600,8600,23,0,1700.0,2400.561986956429,1.5318000005208887,8646.443099998578,311.17391304347825
