Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757283530,10,,Aggregated,0.100000,0.000000,3300,7700,8800,9100,13000,14000,14000,15000,15000,15000,15000,58,15,3300.0,5212.394506896842,190.67489999724785,14659.038999998302,359.0344827586207
1757283531,10,,Aggregated,0.100000,0.000000,3300,7700,8800,9100,13000,14000,14000,15000,15000,15000,15000,58,15,3300.0,5212.394506896842,190.67489999724785,14659.038999998302,359.0344827586207
1757283532,10,,Aggregated,0.100000,0.000000,3300,7700,8800,9100,13000,14000,14000,15000,15000,15000,15000,58,15,3300.0,5212.394506896842,190.67489999724785,14659.038999998302,359.0344827586207
1757283533,10,,Aggregated,1.200000,0.400000,3500,6600,8600,8800,12000,14000,14000,15000,15000,15000,15000,63,17,3500.0,5297.19066349219,190.67489999724785,14659.038999998302,351.74603174603175
1757283534,10,,Aggregated,1.200000,0.400000,3500,6600,8600,8800,12000,14000,14000,15000,15000,15000,15000,63,17,3500.0,5297.19066349219,190.67489999724785,14659.038999998302,351.74603174603175
1757283535,10,,Aggregated,1.100000,0.400000,3700,6800,8300,8800,12000,14000,14000,15000,15000,15000,15000,66,17,3600.0,5370.425845454575,190.67489999724785,14659.038999998302,353.6818181818182
1757283536,10,,Aggregated,1.100000,0.400000,3700,6800,8300,8800,12000,14000,14000,15000,15000,15000,15000,66,17,3600.0,5370.425845454575,190.67489999724785,14659.038999998302,353.6818181818182
1757283537,10,,Aggregated,1.100000,0.400000,3700,6800,8300,8800,12000,14000,14000,15000,15000,15000,15000,66,17,3600.0,5370.425845454575,190.67489999724785,14659.038999998302,353.6818181818182
1757283538,10,,Aggregated,1.100000,0.400000,3700,6800,8300,8800,12000,14000,14000,15000,15000,15000,15000,66,17,3600.0,5370.425845454575,190.67489999724785,14659.038999998302,353.6818181818182
1757283539,10,,Aggregated,1.100000,0.400000,3700,6800,8300,8800,12000,14000,14000,15000,15000,15000,15000,66,17,3600.0,5370.425845454575,190.67489999724785,14659.038999998302,353.6818181818182
1757283540,10,,Aggregated,1.100000,0.400000,3700,6800,8300,8800,12000,14000,14000,15000,15000,15000,15000,66,17,3600.0,5370.425845454575,190.67489999724785,14659.038999998302,353.6818181818182
1757283541,10,,Aggregated,1.100000,0.400000,3700,6800,8300,8800,12000,14000,14000,15000,15000,15000,15000,66,17,3600.0,5370.425845454575,190.67489999724785,14659.038999998302,353.6818181818182
1757283542,10,,Aggregated,1.100000,0.400000,3700,6800,8300,8800,12000,14000,14000,15000,15000,15000,15000,66,17,3600.0,5370.425845454575,190.67489999724785,14659.038999998302,353.6818181818182
1757283543,10,,Aggregated,1.100000,0.400000,3700,6800,8300,8800,12000,14000,14000,15000,15000,15000,15000,66,17,3600.0,5370.425845454575,190.67489999724785,14659.038999998302,353.6818181818182
1757283544,10,,Aggregated,0.800000,0.200000,3700,6800,8600,8800,13000,14000,15000,16000,16000,16000,16000,67,17,3700.0,5532.81275970145,190.67489999724785,16250.34909999522,349.7164179104478
1757283545,10,,Aggregated,0.800000,0.200000,3700,6800,8600,8800,13000,14000,15000,16000,16000,16000,16000,67,17,3700.0,5532.81275970145,190.67489999724785,16250.34909999522,349.7164179104478
1757283546,10,,Aggregated,0.300000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,77,18,4100.0,6281.090538961058,190.67489999724785,17779.087299997627,336.16883116883116
1757283547,10,,Aggregated,0.300000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,77,18,4100.0,6281.090538961058,190.67489999724785,17779.087299997627,336.16883116883116
1757283548,10,,Aggregated,0.300000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,77,18,4100.0,6281.090538961058,190.67489999724785,17779.087299997627,336.16883116883116
1757283549,10,,Aggregated,0.100000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,78,18,4100.0,6226.627833333343,190.67489999724785,17779.087299997627,332.97435897435895
1757283550,10,,Aggregated,0.100000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,78,18,4100.0,6226.627833333343,190.67489999724785,17779.087299997627,332.97435897435895
1757283551,10,,Aggregated,0.100000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,78,18,4100.0,6226.627833333343,190.67489999724785,17779.087299997627,332.97435897435895
1757283552,10,,Aggregated,0.100000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,78,18,4100.0,6226.627833333343,190.67489999724785,17779.087299997627,332.97435897435895
1757283553,10,,Aggregated,0.100000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,78,18,4100.0,6226.627833333343,190.67489999724785,17779.087299997627,332.97435897435895
1757283554,10,,Aggregated,0.100000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,78,18,4100.0,6226.627833333343,190.67489999724785,17779.087299997627,332.97435897435895
1757283555,10,,Aggregated,0.100000,0.000000,4100,8300,9900,12000,13000,14000,16000,18000,18000,18000,18000,78,18,4100.0,6226.627833333343,190.67489999724785,17779.087299997627,332.97435897435895
1757283556,10,,Aggregated,1.200000,0.100000,6100,8700,9600,12000,13000,14000,16000,18000,18000,18000,18000,83,19,6100.0,6386.407784337258,190.67489999724785,17779.087299997627,326.7469879518072
1757283557,10,,Aggregated,1.200000,0.100000,6100,8700,9600,12000,13000,14000,16000,18000,18000,18000,18000,83,19,6100.0,6386.407784337258,190.67489999724785,17779.087299997627,326.7469879518072
1757283558,10,,Aggregated,1.200000,0.100000,6100,8700,9600,12000,13000,14000,16000,18000,18000,18000,18000,83,19,6100.0,6386.407784337258,190.67489999724785,17779.087299997627,326.7469879518072
1757283559,10,,Aggregated,1.200000,0.100000,6100,8700,9600,12000,13000,14000,16000,18000,18000,18000,18000,83,19,6100.0,6386.407784337258,190.67489999724785,17779.087299997627,326.7469879518072
1757283560,10,,Aggregated,1.200000,0.100000,6100,8700,9600,12000,13000,14000,16000,18000,18000,18000,18000,83,19,6100.0,6386.407784337258,190.67489999724785,17779.087299997627,326.7469879518072
1757283561,10,,Aggregated,0.500000,0.100000,6200,8800,11000,12000,13000,15000,16000,18000,18000,18000,18000,87,20,6200.0,6613.6164574711775,190.67489999724785,17779.087299997627,319.17241379310343
1757283562,10,,Aggregated,0.500000,0.100000,6200,8800,11000,12000,13000,15000,16000,18000,18000,18000,18000,87,20,6200.0,6613.6164574711775,190.67489999724785,17779.087299997627,319.17241379310343
1757283563,10,,Aggregated,0.500000,0.100000,6200,8800,11000,12000,13000,15000,16000,18000,18000,18000,18000,87,20,6200.0,6613.6164574711775,190.67489999724785,17779.087299997627,319.17241379310343
1757283564,10,,Aggregated,0.500000,0.100000,6200,8800,11000,12000,13000,15000,16000,18000,18000,18000,18000,87,20,6200.0,6613.6164574711775,190.67489999724785,17779.087299997627,319.17241379310343
1757283565,10,,Aggregated,0.500000,0.100000,6200,8800,11000,12000,13000,15000,16000,18000,18000,18000,18000,87,20,6200.0,6613.6164574711775,190.67489999724785,17779.087299997627,319.17241379310343
1757283566,10,,Aggregated,0.900000,0.200000,6800,9100,11000,12000,14000,15000,19000,19000,19000,19000,19000,93,21,6800.0,7002.744265591195,190.67489999724785,19173.89159999584,320.5376344086022
1757283567,10,,Aggregated,0.900000,0.200000,6800,9100,11000,12000,14000,15000,19000,19000,19000,19000,19000,93,21,6800.0,7002.744265591195,190.67489999724785,19173.89159999584,320.5376344086022
1757283568,10,,Aggregated,0.900000,0.200000,6800,9100,11000,12000,14000,15000,19000,19000,19000,19000,19000,93,21,6800.0,7002.744265591195,190.67489999724785,19173.89159999584,320.5376344086022
1757283569,10,,Aggregated,0.400000,0.100000,6700,9000,11000,12000,14000,15000,19000,19000,19000,19000,19000,96,22,6600.0,6977.708208332992,190.67489999724785,19173.89159999584,320.3958333333333
1757283570,10,,Aggregated,0.400000,0.100000,6700,9000,11000,12000,14000,15000,19000,19000,19000,19000,19000,96,22,6600.0,6977.708208332992,190.67489999724785,19173.89159999584,320.3958333333333
1757283571,10,,Aggregated,0.400000,0.100000,6700,9000,11000,12000,14000,15000,19000,19000,19000,19000,19000,96,22,6600.0,6977.708208332992,190.67489999724785,19173.89159999584,320.3958333333333
1757283572,10,,Aggregated,0.400000,0.100000,6700,9000,11000,12000,14000,15000,19000,19000,19000,19000,19000,96,22,6600.0,6977.708208332992,190.67489999724785,19173.89159999584,320.3958333333333
1757283573,10,,Aggregated,0.400000,0.100000,6700,9000,11000,12000,14000,15000,19000,19000,19000,19000,19000,96,22,6600.0,6977.708208332992,190.67489999724785,19173.89159999584,320.3958333333333
1757283574,10,,Aggregated,0.400000,0.100000,6700,9000,11000,12000,14000,15000,19000,19000,19000,19000,19000,96,22,6600.0,6977.708208332992,190.67489999724785,19173.89159999584,320.3958333333333
1757283575,10,,Aggregated,0.900000,0.200000,7100,8800,9900,12000,13000,15000,18000,19000,19000,19000,19000,103,25,7100.0,7093.947470873492,190.67489999724785,19173.89159999584,317.93203883495147
1757283576,10,,Aggregated,0.900000,0.200000,7100,8800,9900,12000,13000,15000,18000,19000,19000,19000,19000,103,25,7100.0,7093.947470873492,190.67489999724785,19173.89159999584,317.93203883495147
1757283577,10,,Aggregated,0.900000,0.200000,7100,8800,9800,12000,13000,15000,18000,19000,19000,19000,19000,106,25,7000.0,7093.913105660076,190.67489999724785,19173.89159999584,315.4339622641509
1757283578,10,,Aggregated,0.900000,0.200000,7100,8800,9800,12000,13000,15000,18000,19000,19000,19000,19000,106,25,7000.0,7093.913105660076,190.67489999724785,19173.89159999584,315.4339622641509
1757283579,10,,Aggregated,0.900000,0.200000,7100,8800,9800,12000,13000,15000,18000,19000,19000,19000,19000,106,25,7000.0,7093.913105660076,190.67489999724785,19173.89159999584,315.4339622641509
1757283580,10,,Aggregated,0.900000,0.200000,7100,8800,9800,12000,13000,15000,18000,19000,19000,19000,19000,106,25,7000.0,7093.913105660076,190.67489999724785,19173.89159999584,315.4339622641509
1757283581,10,,Aggregated,0.900000,0.200000,7100,8800,9800,12000,13000,15000,18000,19000,19000,19000,19000,106,25,7000.0,7093.913105660076,190.67489999724785,19173.89159999584,315.4339622641509
1757283582,10,,Aggregated,1.000000,0.300000,6800,8700,9600,12000,13000,15000,18000,19000,19000,19000,19000,113,26,6800.0,7053.809476990829,190.67489999724785,19173.89159999584,307.65486725663715
1757283583,10,,Aggregated,1.000000,0.300000,6800,8700,9600,12000,13000,15000,18000,19000,19000,19000,19000,113,26,6800.0,7053.809476990829,190.67489999724785,19173.89159999584,307.65486725663715
1757283584,10,,Aggregated,1.000000,0.300000,6800,8700,9600,12000,13000,15000,18000,19000,19000,19000,19000,113,26,6800.0,7053.809476990829,190.67489999724785,19173.89159999584,307.65486725663715
1757283585,10,,Aggregated,1.000000,0.300000,6800,8700,9600,12000,13000,15000,18000,19000,19000,19000,19000,113,26,6800.0,7053.809476990829,190.67489999724785,19173.89159999584,307.65486725663715
1757283586,10,,Aggregated,1.000000,0.300000,6800,8700,9600,12000,13000,15000,18000,19000,19000,19000,19000,113,26,6800.0,7053.809476990829,190.67489999724785,19173.89159999584,307.65486725663715
1757283587,10,,Aggregated,1.000000,0.300000,6800,8700,9600,12000,13000,15000,18000,19000,19000,19000,19000,113,26,6800.0,7053.809476990829,190.67489999724785,19173.89159999584,307.65486725663715
1757283588,10,,Aggregated,1.000000,0.100000,6800,8800,9800,11000,13000,15000,18000,19000,19000,19000,19000,118,28,6800.0,7090.6853966098715,190.67489999724785,19173.89159999584,300.43220338983053
1757283589,10,,Aggregated,1.000000,0.100000,6800,8800,9800,11000,13000,15000,18000,19000,19000,19000,19000,118,28,6800.0,7090.6853966098715,190.67489999724785,19173.89159999584,300.43220338983053
1757283590,10,,Aggregated,1.000000,0.100000,6800,8800,9800,11000,13000,15000,18000,19000,19000,19000,19000,118,28,6800.0,7090.6853966098715,190.67489999724785,19173.89159999584,300.43220338983053
1757283591,10,,Aggregated,1.200000,0.300000,7000,8600,9700,11000,13000,15000,18000,19000,19000,19000,19000,124,32,6900.0,7071.385964515713,190.67489999724785,19173.89159999584,300.491935483871
1757283592,10,,Aggregated,1.200000,0.300000,7000,8600,9700,11000,13000,15000,18000,19000,19000,19000,19000,124,32,6900.0,7071.385964515713,190.67489999724785,19173.89159999584,300.491935483871
1757283593,10,,Aggregated,1.200000,0.300000,7000,8600,9700,11000,13000,15000,18000,19000,19000,19000,19000,124,32,6900.0,7071.385964515713,190.67489999724785,19173.89159999584,300.491935483871
1757283594,10,,Aggregated,1.800000,0.700000,6900,8600,9600,10000,13000,15000,18000,19000,19000,19000,19000,126,33,6800.0,7044.641788094893,190.67489999724785,19173.89159999584,302.7857142857143
1757283595,10,,Aggregated,1.800000,0.700000,6900,8600,9600,10000,13000,15000,18000,19000,19000,19000,19000,126,33,6800.0,7044.641788094893,190.67489999724785,19173.89159999584,302.7857142857143
1757283596,10,,Aggregated,1.800000,0.700000,6900,8600,9600,10000,13000,15000,18000,19000,19000,19000,19000,126,33,6800.0,7044.641788094893,190.67489999724785,19173.89159999584,302.7857142857143
1757283597,10,,Aggregated,1.800000,0.700000,6900,8600,9600,10000,13000,15000,18000,19000,19000,19000,19000,126,33,6800.0,7044.641788094893,190.67489999724785,19173.89159999584,302.7857142857143
1757283598,10,,Aggregated,1.800000,0.700000,6900,8600,9600,10000,13000,15000,18000,19000,19000,19000,19000,126,33,6800.0,7044.641788094893,190.67489999724785,19173.89159999584,302.7857142857143
1757283599,10,,Aggregated,1.800000,0.700000,6900,8600,9600,10000,13000,15000,18000,19000,19000,19000,19000,126,33,6800.0,7044.641788094893,190.67489999724785,19173.89159999584,302.7857142857143
1757283600,10,,Aggregated,1.300000,0.700000,6900,8600,9700,11000,13000,15000,18000,19000,19000,19000,19000,127,33,6900.0,7081.331567716185,190.67489999724785,19173.89159999584,304.87401574803147
1757283601,10,,Aggregated,0.800000,0.500000,7200,8800,9600,11000,13000,15000,18000,19000,19000,19000,19000,133,36,7200.0,7184.4519015034075,190.67489999724785,19173.89159999584,310.9323308270677
1757283602,10,,Aggregated,0.800000,0.500000,7200,8800,9600,11000,13000,15000,18000,19000,19000,19000,19000,133,36,7200.0,7184.4519015034075,190.67489999724785,19173.89159999584,310.9323308270677
1757283603,10,,Aggregated,0.900000,0.500000,7400,8800,9600,11000,13000,15000,18000,19000,19000,19000,19000,137,38,7400.0,7181.606634306229,190.67489999724785,19173.89159999584,307.88321167883214
1757283604,10,,Aggregated,0.900000,0.500000,7400,8800,9600,11000,13000,15000,18000,19000,19000,19000,19000,137,38,7400.0,7181.606634306229,190.67489999724785,19173.89159999584,307.88321167883214
1757283605,10,,Aggregated,0.900000,0.500000,7400,8800,9600,11000,13000,15000,18000,19000,19000,19000,19000,137,38,7400.0,7181.606634306229,190.67489999724785,19173.89159999584,307.88321167883214
